Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
CS(=O)(=O)c1nc2ccccc2[nH]c1=NN=Cc1ccc(Oc2ccccc2)cc1,1.4511,28.2546,4.5489,1,0,1,0.1379,418.48,3.69,1,6,5,96.77,C(=NN=c1cnc2ccccc2[nH]1)c1ccc(Oc2ccccc2)cc1
CCOC1OC(C(=O)N2CCC(F)C2)=CC(c2ccc3c(c2)OCO3)C1CCCO,1.452,28.3154,4.548,1,0,1,0.2475,421.47,2.73,1,6,7,77.46,O=C(C1=CC(c2ccc3c(c2)OCO3)CCO1)N1CCCC1
CC(c1ccc(F)c(F)c1)N1C(=O)N(c2cncc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1-c1ccoc1,1.4521,28.3224,4.5479,0,0,1,0.1712,604.54,7.87,0,5,5,90.44,O=C1CCC2=C1C(c1ccccc1-c1ccoc1)N(Cc1ccccc1)C(=O)N2c1cccnc1
CN(C(=O)OC(C)(C)C)C1CCN(c2nc3cnccc3n2Cc2cc(-c3ccc(C(F)(F)F)cc3)ccc2C#N)C1,1.4521,28.3224,4.5479,0,0,1,0.2451,576.62,6.48,0,6,5,87.28,c1ccc(-c2cccc(Cn3c(N4CCCC4)nc4cnccc43)c2)cc1
OC(CN1CCN(CC(c2ccc(C(F)(F)F)cc2)c2cnc3cc(F)ccc3n2)CC1)c1ccc(F)c(F)c1,1.4521,28.3224,4.5479,0,0,1,0.1758,560.54,5.55,1,5,7,52.49,c1ccc(CCN2CCN(CC(c3ccccc3)c3cnc4ccccc4n3)CC2)cc1
CN1CCN(c2c(OCc3cc(F)ccc3F)cc(C#Cc3ccc(Cl)nc3)c3ccc(C(F)(F)F)nc23)CC1,1.4521,28.3224,4.5479,0,0,1,0.1881,572.97,6.31,0,5,4,41.49,C(#Cc1cc(OCc2ccccc2)c(N2CCNCC2)c2ncccc12)c1cccnc1
CC(N=c1nc(N2C(=O)OCC2C(C)C)cc[nH]1)c1ccc(-c2cccc(C(F)(F)F)c2OCC(F)(F)F)cn1,1.4521,28.3224,4.5479,0,0,1,0.1456,569.51,6.07,1,6,7,92.7,O=C1OCCN1c1cc[nH]c(=NCc2ccc(-c3ccccc3)cn2)n1
CCc1nc(CC)n(Cc2cccc(-c3cccc4c3CN(C(=O)C(F)(F)F)CC4)c2)c1CNc1ccc(C(F)(F)F)c(Cl)c1,1.4521,28.3224,4.5479,0,0,1,0.1604,649.08,8.45,1,3,8,50.16,c1ccc(NCc2cncn2Cc2cccc(-c3cccc4c3CNCC4)c2)cc1
CN1CCC2(CC(=Cc3cccc([N+](=O)[O-])c3)c3c2n(-c2cc(F)cc(Cl)c2)c(=O)n3-c2cccc(C(F)(F)F)c2)C1,1.4521,28.3224,4.5479,0,0,1,0.2056,598.98,6.87,0,4,4,73.31,O=c1n(-c2ccccc2)c2c(n1-c1ccccc1)C1(CCNC1)CC2=Cc1ccccc1
CCOC(=O)C1C(CN2CCN(c3ccc(F)cc3)CC2)=NC(c2nccs2)=NC1c1ccc(C(F)(F)F)o1,1.4521,28.3224,4.5479,0,0,1,0.2059,563.58,4.84,0,9,7,83.53,c1ccc(N2CCN(CC3=NC(c4nccs4)=NC(c4ccco4)C3)CC2)cc1
Cc1ccc2cc(C(c3nnnn3Cc3ccc(F)cc3)N3CCN(c4ccc(C(F)(F)F)cc4)CC3)c(=O)[nH]c2c1,1.4521,28.3224,4.5479,0,0,1,0.2,577.59,4.94,1,6,6,82.94,O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCN(c2ccccc2)CC1
Cc1nc2cc(C(F)(F)F)c(-n3cc(CCCCN4CCN(c5cccc(C(F)(F)F)c5)CC4)nn3)cc2s1,1.4521,28.3224,4.5479,0,0,1,0.1441,568.59,6.37,0,6,7,50.08,c1ccc(N2CCN(CCCCc3cn(-c4ccc5ncsc5c4)nn3)CC2)cc1
CCn1c(-c2ncnc(N3CCC(c4cc(F)cc(C(F)(F)F)c4)CC3)c2Cl)nc2c(OC)c(F)ccc21,1.4521,28.3224,4.5479,0,0,1,0.1553,551.95,6.86,0,5,5,56.07,c1ccc(C2CCN(c3cc(-c4nc5ccccc5[nH]4)ncn3)CC2)cc1
CC1(CSc2n[nH]c(=NC(O)c3cc(O)n(-c4cccc(F)c4)c3)s2)COC1,1.4522,28.3262,4.5478000000000005,1,0,1,0.1386,422.51,2.83,3,7,6,95.66,c1ccc(-n2ccc(CN=c3[nH]nc(SCC4COC4)s3)c2)cc1
CCOC(=O)c1cnc(N2CCC3(C2)CN(C(=O)C(C)(C)O)c2ccccc2O3)c(Cl)c1,1.4529,28.3714,4.5471,1,0,1,0.2473,459.93,3.06,1,7,4,92.2,c1ccc(N2CCC3(CNc4ccccc4O3)C2)nc1
O=C(Cc1ccccc1)c1c(O)ccc2ccccc12,1.4529,28.3741,4.5471,1,0,1,0.15,262.31,3.97,1,2,3,37.3,O=C(Cc1ccccc1)c1cccc2ccccc12
O=C(c1c(Oc2cccc(O)c2)ccc2ccccc12)N1CCc2ccccc21,1.4529,28.3741,4.5471,0,0,1,0.1899,381.43,5.54,1,3,3,49.77,O=C(c1c(Oc2ccccc2)ccc2ccccc12)N1CCc2ccccc21
CC1(C)C=Cc2c(ccc3oc4cccc(O)c4c(=O)c23)O1,1.4529,28.3741,4.5471,1,0,1,0.12,294.31,3.84,1,4,0,59.67,O=c1c2ccccc2oc2ccc3c(c12)C=CCO3
CC(C)(C)c1ccc(-c2oc3ccccc3c2O)cc1,1.4532,28.3948,4.5468,0,0,1,0.1389,266.34,5.1,1,2,1,33.37,c1ccc(-c2cc3ccccc3o2)cc1
COc1ccc(CC(=O)O)cc1-c1ccc2ccccc2c1,1.4532,28.3948,4.5468,1,0,1,0.1628,292.33,4.14,1,2,4,46.53,c1ccc(-c2ccc3ccccc3c2)cc1
O=C1c2ccccc2-c2cccc3nc(C(O)=NO)c(O)c1c23,1.4532,28.3948,4.5468,1,0,1,0.137,306.28,2.85,3,5,1,103.01,O=C1c2ccccc2-c2cccc3nccc1c23
CCCCCCCC(c1ccc2cc(O)ccc2c1)N1C2CCC1CN(CCCOc1ccc(Cl)c(Cl)c1)C2,1.4539,28.4371,4.5461,0,0,1,0.1939,569.62,8.87,1,4,13,35.94,c1ccc(OCCCN2CC3CCC(C2)N3Cc2ccc3ccccc3c2)cc1
CCc1cc2c(=O)c(-c3cccc(-c4ccccc4)c3)coc2cc1O,1.454,28.4436,4.546,0,0,1,0.1429,342.39,5.4,1,3,3,50.44,O=c1c(-c2cccc(-c3ccccc3)c2)coc2ccccc12
O=c1[nH]c(=Cc2cc(F)c(O)c(F)c2)c(=O)[nH]c1=Cc1ccccc1,1.454,28.4436,4.546,1,0,1,0.1406,342.3,0.7,3,3,2,85.95,O=c1[nH]c(=Cc2ccccc2)c(=O)[nH]c1=Cc1ccccc1
CCc1cc(NC(=O)c2c(Cl)cccc2Cl)ccc1CC(=NC(=O)CCc1ccc(OC)c(OC)c1)C(=O)OC(CC)CC,1.4553,28.5315,4.5447,0,0,1,0.1311,641.59,7.7,1,6,14,103.29,O=C(CCc1ccccc1)N=CCc1ccc(NC(=O)c2ccccc2)cc1
CCC(O)(C(=O)Nc1cc(NC(=O)NC(CCC(N)=O)C(O)=NO)ccc1OC)c1ccc2c(c1)OCO2,1.4553,28.5315,4.5447,0,0,1,0.1739,531.52,1.76,7,9,11,214.06,O=C(Cc1ccc2c(c1)OCO2)Nc1ccccc1
CS(=O)(=O)N1C2Cc3c(c4ccccc4n3CCn3c(O)ccc3O)C1Cc1[nH]ncc12,1.4554,28.5354,4.5446,1,0,1,0.1456,453.52,2.43,3,5,4,116.38,c1ccc2c(c1)c1c(n2CCn2cccc2)CC2NC1Cc1[nH]ncc12
Cn1cnc2[nH]c3c(c(=NCc4cccc([N+](=O)[O-])c4)c2c1=O)C1CC(C=C1C(=O)N1CC2CC2C1)C3,1.4554,28.5354,4.5446,1,0,1,0.1909,498.54,2.33,1,6,4,126.49,O=C(C1=CC2Cc3[nH]c4nc[nH]c(=O)c4c(=NCc4ccccc4)c3C1C2)N1CC2CC2C1
CCc1ccc(Cc2c[nH]c(=NC(C)=O)c(C)c2)cc1,1.4556,28.5485,4.5443999999999996,1,0,1,0.1398,268.36,2.92,1,1,3,45.22,N=c1ccc(Cc2ccccc2)c[nH]1
Cc1ccc(C(=O)C(=O)NCCCc2ccccc2)o1,1.4556,28.5485,4.5443999999999996,1,0,1,0.2099,271.32,2.52,1,3,6,59.31,O=C(NCCCc1ccccc1)C(=O)c1ccco1
CCCCOCC(N)COc1cccc(F)c1,1.4556,28.5485,4.5443999999999996,1,0,1,0.131,241.31,2.35,1,3,8,44.48,c1ccccc1
CCCCCCCC(=O)Nc1c(Cl)cccc1Cl,1.4556,28.5485,4.5443999999999996,0,0,1,0.186,288.22,5.29,1,1,7,29.1,c1ccccc1
CCc1ccc(NC(=O)C(CC(=O)O)n2nc(C)cc2C)cc1,1.4556,28.5485,4.5443999999999996,1,0,1,0.1413,315.37,2.72,2,3,6,84.22,O=C(Cn1cccn1)Nc1ccccc1
COCn1c(Cc2cccc(C)c2)c(C(C)C)c(=O)[nH]c1=O,1.4556,28.5485,4.5443999999999996,1,0,1,0.1429,302.37,2.16,1,3,5,64.09,O=c1cc(Cc2ccccc2)[nH]c(=O)[nH]1
CCc1cc(S(=O)(=O)Nc2cn[nH]c2C(C)(C)C)ccc1F,1.4556,28.5485,4.5443999999999996,1,0,1,0.175,325.41,3.21,2,3,4,74.85,O=S(=O)(Nc1cn[nH]c1)c1ccccc1
Cc1onc(-c2ccc(CC(N)C(=O)O)cc2)c1CC(=O)O,1.4556,28.5485,4.5443999999999996,1,0,1,0.122,304.3,1.23,3,5,6,126.65,c1ccc(-c2ccon2)cc1
Cc1cc(C)[n+](CC(=O)Nc2ccccc2Cl)c(C)c1,1.4556,28.5485,4.5443999999999996,1,0,1,0.1447,289.79,3.19,1,1,3,32.98,O=C(C[n+]1ccccc1)Nc1ccccc1
CCOc1ncc(NC(=O)c2ccccc2)c(N)n1,1.4556,28.5485,4.5443999999999996,1,0,1,0.1688,258.28,1.71,2,5,4,90.13,O=C(Nc1cncnc1)c1ccccc1
Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(F)c(F)c1,1.4556,28.5485,4.5443999999999996,1,0,1,0.1923,308.33,3.06,2,1,1,62.18,O=C(N=c1cc[nH][nH]1)Nc1ccccc1
CC1(c2cccc(NC(=O)c3ncc(Cl)cc3F)c2)CC(C(F)(F)F)OC(=N)N1,1.4556,28.5517,4.5443999999999996,1,0,1,0.1771,430.79,4.22,3,4,3,87.1,N=C1NC(c2cccc(NC(=O)c3ccccn3)c2)CCO1
Cc1nc(C(=O)OCC(=O)Nc2cccc(C(F)(F)F)c2)nn1CC1CCCO1,1.4556,28.5517,4.5443999999999996,1,0,1,0.1613,412.37,2.58,1,6,6,95.34,O=C(COC(=O)c1ncn(CC2CCCO2)n1)Nc1ccccc1
N=c1nc(C(F)(F)F)cc(OCc2c(Cl)cccc2OC2CNC(C(=O)O)C2)[nH]1,1.4556,28.5517,4.5443999999999996,1,0,1,0.1714,432.79,2.33,4,6,6,120.32,N=c1nccc(OCc2ccccc2OC2CCNC2)[nH]1
O=C(NCC(CC1CC1)c1cnc(C(F)(F)F)nc1)c1ccc(Cl)cc1Cl,1.4556,28.5517,4.5443999999999996,0,0,1,0.1461,418.25,5.12,1,3,6,54.88,O=C(NCC(CC1CC1)c1cncnc1)c1ccccc1
CC1=NC(=O)NC(c2ccc3c(c2)OCO3)C1C(=O)Nc1ccccc1F,1.4557,28.5565,4.5443,1,0,1,0.2041,369.35,3.03,2,4,3,89.02,O=C1N=CC(C(=O)Nc2ccccc2)C(c2ccc3c(c2)OCO3)N1
COc1cc(C=C2Cc3ccc(OC)c(O)c3C2=O)ccc1O,1.4558,28.5622,4.5442,1,0,1,0.1089,312.32,2.94,2,5,3,75.99,O=C1C(=Cc2ccccc2)Cc2ccccc21
COCCOC(C)(C)CCCC(C)=CCc1c(O)c(O)cc2oc(-c3ccc(OC)cc3)cc(=O)c12,1.4558,28.5622,4.5442,0,0,1,0.1165,496.6,5.98,2,7,12,98.36,O=c1cc(-c2ccccc2)oc2ccccc12
COc1cc(C)c(C2=C(C)C(=O)CC3CC4(C)Oc5ccc(O)cc5C4=CC23OC)c(O)c1,1.4558,28.5622,4.5442,1,0,1,0.1171,448.52,4.8,2,6,3,85.22,O=C1C=C(c2ccccc2)C2C=C3c4ccccc4OC3CC2C1
C=CCc1cc(C=C2SC(=NCCN=c3[nH]sc4cc(N)ccc34)NC2=O)cc(OC)c1O,1.4558,28.5622,4.5442,1,0,1,0.112,481.6,3.42,4,8,7,125.09,O=C1NC(=NCCN=c2[nH]sc3ccccc23)SC1=Cc1ccccc1
COc1cc(C=CC(=O)C2Cc3cc(O)ccc3C2=O)ccc1O,1.4558,28.5622,4.5442,1,0,1,0.1264,324.33,2.74,2,5,4,83.83,O=C(C=Cc1ccccc1)C1Cc2ccccc2C1=O
COc1cc2c(c(O)c1C)C(=O)Oc1c(c(O)cc(O)c1C(C)=O)O2,1.4558,28.5622,4.5442,1,0,1,0.1047,346.29,2.65,3,8,2,122.52,O=C1Oc2ccccc2Oc2ccccc21
COc1cc(CCC(=O)c2c(O)cc(NC(C)=O)cc2O)ccc1O,1.4558,28.5622,4.5442,1,0,1,0.1319,345.35,2.59,4,6,6,116.09,O=C(CCc1ccccc1)c1ccccc1
COc1cc2c(c(OC)c1O)C(O)OC(c1ccc(O)c(O)c1)C2,1.4558,28.5622,4.5442,1,0,1,0.119,334.32,2.13,4,7,3,108.61,c1ccc(C2Cc3ccccc3CO2)cc1
CCOC(=O)C1C(=S)Nc2c(c(C)nn2-c2ccccc2)C1c1ccccc1,1.4562,28.5874,4.5438,1,0,1,0.1828,391.5,4.24,1,4,4,56.15,S=C1CC(c2ccccc2)c2cnn(-c3ccccc3)c2N1
CCCCCCCCCCCCC(=O)NC1CCC(C(=O)NCC(=O)O)C(c2cccs2)C1,1.4571,28.649,4.5428999999999995,0,0,1,0.1589,478.7,5.63,3,4,16,95.5,c1csc(C2CCCCC2)c1
Cc1cccc(S(=O)(=O)N2CCCC(c3ccc(C=CC(O)=NO)cc3)C2)c1,1.4572,28.6574,4.5428,1,0,1,0.1373,400.5,3.92,2,4,5,90.2,O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1
CCCCCCCCCNCc1cc(N(C)C)ccc1O,1.4577,28.687,4.5423,0,0,1,0.1648,292.47,4.3,2,3,11,35.5,c1ccccc1
COc1cc2c(cc1OC)C1C(C2)C2C(C#N)C(C(=O)c3ccccc3)C1N(CC1CC1)C2C,1.4581,28.7121,4.5419,1,0,1,0.1633,456.59,4.71,0,5,6,62.56,O=C(c1ccccc1)C1CC2CN(CC3CC3)C1C1c3ccccc3CC21
COc1ccc(CC(=O)NNC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,1.4581,28.7176,4.5419,1,0,1,0.1429,400.46,1.23,2,7,6,110.51,O=C(CSc1nc2ncccn2n1)NNC(=O)Cc1ccccc1
N=c1[nH]cnc2c1ncn2C1CC2CC1N(C(=O)Cc1cccc(Br)c1)C2,1.4592,28.785,4.5408,1,0,1,0.165,427.31,2.41,2,4,3,90.66,N=c1[nH]cnc2c1ncn2C1CC2CC1N(C(=O)Cc1ccccc1)C2
Cc1cccc(F)c1C1CC(=O)N(Cc2cccc(C#N)c2)C(c2c(F)cccc2F)N1,1.4594,28.7993,4.5405999999999995,0,0,1,0.1429,435.45,5.05,1,3,4,56.13,O=C1CC(c2ccccc2)NC(c2ccccc2)N1Cc1ccccc1
Cc1ccc(S(=O)(=O)NN=C(C(=O)c2ccccc2)C(O)C2CC3CCCCC3C2)cc1,1.4594,28.7993,4.5405999999999995,1,0,1,0.129,454.59,4.09,2,5,7,95.83,O=C(C(CC1CC2CCCCC2C1)=NNS(=O)(=O)c1ccccc1)c1ccccc1
CCC(O)(CCC1CC(=O)C(=O)N1Cc1ccc2ccccc2c1)c1ccc(F)cc1,1.4594,28.7993,4.5405999999999995,1,0,1,0.1818,419.5,4.73,1,3,7,57.61,O=C1CC(CCCc2ccccc2)N(Cc2ccc3ccccc3c2)C1=O
CCOC(=O)C12CC(CC(=O)NC3CCC(O)CC3)C(=O)N1CCc1cc(OC)cc(OC)c12,1.4594,28.8016,4.5405999999999995,1,0,1,0.1402,474.55,1.68,2,7,7,114.4,O=C(CC1CC2c3ccccc3CCN2C1=O)NC1CCCCC1
CCCCCCCCn1cc(-c2ccc(=NCC)[nH]c2)c2c(=O)n(Cc3cccc(F)c3)ncc21,1.4595,28.8092,4.5405,0,0,1,0.181,475.61,5.66,1,3,11,67.97,N=c1ccc(-c2c[nH]c3cnn(Cc4ccccc4)c(=O)c23)c[nH]1
O=C(NCCCN=c1[nH][nH]cc1C1CC1)N1CCC(Oc2ccccc2)CC1,1.4599,28.8346,4.5401,1,0,1,0.1818,383.5,2.76,3,3,7,85.51,O=C(NCCCN=c1[nH][nH]cc1C1CC1)N1CCC(Oc2ccccc2)CC1
N=C(NCCc1cccc(CC(=O)c2ccc(Cl)cc2)n1)NC(=O)c1ccc(O)cc1,1.4599,28.8348,4.5401,1,0,1,0.1341,436.9,3.36,4,5,7,115.17,N=C(NCCc1cccc(CC(=O)c2ccccc2)n1)NC(=O)c1ccccc1
CN(C)CC(=O)N1c2nc3ccccc3cc2Sc2ccc3cccnc3c21,1.461,28.9078,4.539,1,0,1,0.1531,386.48,4.47,0,5,2,49.33,c1ccc2nc3c(cc2c1)Sc1ccc2cccnc2c1N3
CN1CCN(CCn2cc3c(=O)oc4ccccc4c3n2)CC1,1.461,28.9078,4.539,1,0,1,0.1429,312.37,1.39,0,5,3,54.51,O=c1oc2ccccc2c2nn(CCN3CCNCC3)cc12
Cc1cc(C)c(NC(=O)OCCn2c3c(c4cc(F)ccc42)CN(C)CC3)c(C)c1,1.461,28.9078,4.539,1,0,1,0.1889,409.51,4.94,1,3,4,46.5,O=C(Nc1ccccc1)OCCn1c2c(c3ccccc31)CNCC2
CCOC(=O)C(CN)Cc1ccc(OCc2ccccc2)cc1,1.4613,28.9254,4.5387,1,0,1,0.1609,313.4,2.95,1,4,8,61.55,c1ccc(COc2ccccc2)cc1
NC(=O)c1c[nH]c2c(C(=O)NC3CCC3)cccc2c1=NC1CC1,1.4616,28.9475,4.5384,1,0,1,0.1238,324.38,1.61,3,3,4,100.34,O=C(NC1CCC1)c1cccc2c(=NC3CC3)cc[nH]c12
O=c1ncn(-c2ccc(F)cc2)c2cc(CCCCO)ccc12,1.4617,28.9532,4.5383,1,0,1,0.175,312.34,2.84,1,3,5,55.12,O=c1ncn(-c2ccccc2)c2ccccc12
CN(C(=O)NC1CCCCC1)C1=NS(=O)(=O)c2cc(S(=O)(=O)O)ccc2S1,1.462,28.9715,4.538,1,0,1,0.1222,433.53,2.06,2,6,2,133.21,O=C(NC1=NS(=O)(=O)c2ccccc2S1)NC1CCCCC1
CCCn1c(=O)n(CC(N)=O)c2n[nH]c(-c3ccc(=NC(=O)c4ccc(Cl)c(Cl)c4)[nH]c3)c21,1.4624,29.0006,4.5376,0,0,1,0.1538,488.34,2.46,3,4,6,143.92,O=C(N=c1ccc(-c2[nH]nc3[nH]c(=O)[nH]c23)c[nH]1)c1ccccc1
Cc1ccn2c(-c3oc4ccccc4c(=O)c3[N+](=O)[O-])cnc2c1,1.4628,29.0276,4.5372,1,0,1,0.1685,321.29,3.32,0,5,2,90.65,O=c1cc(-c2cnc3ccccn23)oc2ccccc12
Cc1cc(Br)ccc1NC(=O)Cn1c(=O)n(CCC(=O)NC2CCCC2)c(=O)c2ccccc21,1.4629,29.035,4.5371,0,0,1,0.1413,527.42,3.32,2,4,7,102.2,O=C(Cn1c(=O)n(CCC(=O)NC2CCCC2)c(=O)c2ccccc21)Nc1ccccc1
CN(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1cc(Br)ccc1Br,1.4638,29.0941,4.5362,0,0,1,0.2174,506.17,3.2,1,5,5,84.94,O=C(CNS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2
N#Cc1ccc(Oc2cc(C#N)ccc2C#N)c(Cl)c1,1.4639,29.0993,4.5361,1,0,1,0.1111,279.69,3.75,0,4,2,80.6,c1ccc(Oc2ccccc2)cc1
Cc1ccc2[nH]c3c(ccc4c(=O)c5cc(O)ccc5sc43)c2c1,1.4644,29.1337,4.5356000000000005,0,0,1,0.122,331.4,5.06,2,3,0,53.09,O=c1c2ccccc2sc2c1ccc1c3ccccc3[nH]c12
c1ccc(N2CCN(c3nc(-c4cccnc4)nnc3N3CCCCC3)CC2)cc1,1.4645,29.1395,4.5355,1,0,1,0.2059,401.52,3.25,0,7,4,61.28,c1ccc(N2CCN(c3nc(-c4cccnc4)nnc3N3CCCCC3)CC2)cc1
CC(C)CC(NC(=O)C(Cc1cccc([N+](=O)[O-])c1)NS(=O)(=O)c1ccc2c(c1)OCCCO2)C(=O)NCc1ccccc1,1.4647,29.1547,4.5353,0,0,1,0.1698,624.72,3.49,3,8,13,165.97,O=C(CNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)OCCCO2)NCc1ccccc1
CCc1ccc(-c2ccc(C(=O)N3CCCC4(CC3)COC(=O)N4)cc2)cc1,1.4656,29.2114,4.5344,1,0,1,0.2308,378.47,4.02,1,3,3,58.64,O=C1NC2(CCCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)CO1
CCCC(=O)NC1NC(c2ccc(Cl)cc2Cl)n2c1nc1ccccc1c2=O,1.4658,29.2256,4.5342,1,0,1,0.1981,417.3,3.77,2,4,4,76.02,O=c1c2ccccc2nc2n1C(c1ccccc1)NC2
CCCCCCS(=O)(=O)Nc1cc(Br)c(N2CCC3(C2)CN(S(C)(=O)=O)c2ccccc23)cn1,1.4665,29.2738,4.5335,0,0,1,0.2475,571.56,4.09,1,6,9,99.68,c1cncc(N2CCC3(CNc4ccccc43)C2)c1
COCCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)C1,1.4665,29.2744,4.5335,1,0,1,0.1604,402.54,1.85,1,6,8,66.93,c1cc2c(c(N3CCN(CCC4CCCC4)CC3)n1)CCO2
COc1ccc(N2CCN(CCCOc3ccc(C(=O)C4CCCC4)cc3)CC2)cc1,1.4665,29.2744,4.5335,1,0,1,0.1935,422.57,4.66,0,5,9,42.01,O=C(c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1)C1CCCC1
COc1ccccc1N1CCN(CCCCn2c(O)c3n(c2=O)CCC3)CC1,1.4665,29.2744,4.5335,1,0,1,0.1667,386.5,1.91,1,5,7,62.87,O=c1n(CCCCN2CCN(c3ccccc3)CC2)cc2n1CCC2
CCCCCCC(C)CC(c1ccc(C)cc1O)c1cc(Cl)ccc1O,1.4667,29.2871,4.5333000000000006,0,0,1,0.1744,374.95,7.19,2,2,9,40.46,c1ccc(Cc2ccccc2)cc1
CC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,1.4667,29.2871,4.5333000000000006,0,0,1,0.1222,418.4,1.01,5,9,3,145.91,O=C1CC(c2ccccc2)Oc2cc(OC3CCCCO3)ccc21
O=C(OC1C(Oc2cc(O)c(Cl)c(O)c2)OC(CO)C(O)C1O)c1ccccc1,1.4667,29.2871,4.5333000000000006,0,0,1,0.1458,426.81,0.79,5,9,5,145.91,O=C(OC1CCCOC1Oc1ccccc1)c1ccccc1
O=[N+]([O-])c1ccc(C=COCCCCCCNCC(O)c2ccc(O)c(CO)c2)cc1,1.4667,29.2871,4.5333000000000006,0,0,1,0.1553,430.5,3.66,4,7,14,125.09,C(=Cc1ccccc1)OCCCCCCNCCc1ccccc1
CCCCCCCCCc1cc2c(=N)[nH]c(=N)[nH]c2o1,1.4668,29.2947,4.5332,1,0,1,0.1667,276.38,3.34,4,3,8,92.42,N=c1[nH]c(=N)c2ccoc2[nH]1
OC(NC1CCCCC1)=c1c(C(O)O)c2oc1=CC2,1.4668,29.2947,4.5332,1,0,1,0.0879,265.31,0.15,4,5,3,85.86,C(NC1CCCCC1)=c1cc2oc1=CC2
Cc1ccc(S(=O)(=O)N2CCC3(COC(C4CC4)S3)C2)cc1,1.4671,29.3126,4.5329,1,0,1,0.1429,339.48,2.63,0,4,3,46.61,O=S(=O)(c1ccccc1)N1CCC2(COC(C3CC3)S2)C1
Fc1cccc(Cc2c(-c3ccccn3)nc3ccc(Br)cn23)c1,1.4675,29.3458,4.5325,1,0,1,0.122,382.24,4.89,0,2,3,30.19,c1ccc(Cc2c(-c3ccccn3)nc3ccccn23)cc1
O=C(O)C(Oc1ccccc1)C1(c2ccccc2)NCC(=O)N(Cc2ccc(C(F)(F)F)cc2F)c2ccccc21,1.4677,29.3547,4.5323,0,0,1,0.1531,564.54,5.76,2,4,7,78.87,O=C1CNC(COc2ccccc2)(c2ccccc2)c2ccccc2N1Cc1ccccc1
O=C1CCCc2nc(CCCN3CCN(c4cc(F)cc5[nH]c(=O)oc45)CC3)ccc21,1.468,29.378,4.532,1,0,1,0.1562,424.48,2.93,1,6,5,82.44,O=C1CCCc2nc(CCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)ccc21
COc1ccc(Cl)cc1CN(C)C(=O)C1CCCN1c1cn2cc(C(C)=O)ccc2n1,1.4682,29.3896,4.5318000000000005,1,0,1,0.1613,440.93,3.83,0,5,6,67.15,O=C(NCc1ccccc1)C1CCCN1c1cn2ccccc2n1
O=c1nc[nH]c2c1-c1[nH]c(=Nc3ccccc3)sc1CCC2,1.4694,29.4719,4.5306,1,0,1,0.1316,310.38,2.55,2,4,1,73.9,O=c1nc[nH]c2c1-c1[nH]c(=Nc3ccccc3)sc1CCC2
O=c1oc2ccccc2c2cc3ccccc3nc12,1.4694,29.4719,4.5306,1,0,1,0.1209,247.25,3.49,0,3,0,43.1,O=c1oc2ccccc2c2cc3ccccc3nc12
N#CC1Sc2c([nH]c3ccccc23)C(=O)C12CCCC2,1.4694,29.4719,4.5306,1,0,1,0.1684,282.37,3.91,1,3,0,56.65,O=C1c2[nH]c3ccccc3c2SCC12CCCC2
N=c1[nH]c(=NCCc2ccc(Cl)cc2)c2ccccc2[nH]1,1.4694,29.4719,4.5306,1,0,1,0.1489,298.78,2.77,3,2,3,67.79,N=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1
N=c1nc2c3ccccc3[nH]c(=O)n2cc1-c1ccccc1,1.4694,29.4719,4.5306,1,0,1,0.1596,288.31,2.32,2,3,1,74.01,N=c1nc2c3ccccc3[nH]c(=O)n2cc1-c1ccccc1
Cn1cc(-c2cc3scnc3cc2F)cc(N=c2ccc(N3CCOCC3)c[nH]2)c1=O,1.4697,29.4898,4.5303,1,0,1,0.15,437.5,3.2,1,6,3,75.51,O=c1[nH]cc(-c2ccc3ncsc3c2)cc1N=c1ccc(N2CCOCC2)c[nH]1
NC(=O)NN=C(Cc1ccccc1)Nc1ccccc1,1.4701,29.5185,4.5299,1,0,1,0.1481,268.32,2.32,3,2,4,79.51,N=C(Cc1ccccc1)Nc1ccccc1
O=C(NNC(=S)Nc1ccccc1O)C1CC(c2ccc(F)cc2)=NO1,1.4704,29.5401,4.5296,1,0,1,0.1905,374.4,2.04,4,5,3,94.98,O=C(NNC(=S)Nc1ccccc1)C1CC(c2ccccc2)=NO1
